STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_direction|wind_direction_Measurement_Code|wind_direction_Quality_Code|wind_direction_Report_Type|wind_direction_Source_Code|wind_direction_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|wind_gust|wind_gust_Measurement_Code|wind_gust_Quality_Code|wind_gust_Report_Type|wind_gust_Source_Code|wind_gust_Source_Station_ID|precipitation|precipitation_Measurement_Code|precipitation_Quality_Code|precipitation_Report_Type|precipitation_Source_Code|precipitation_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|wet_bulb_temperature|wet_bulb_temperature_Measurement_Code|wet_bulb_temperature_Quality_Code|wet_bulb_temperature_Report_Type|wet_bulb_temperature_Source_Code|wet_bulb_temperature_Source_Station_ID|pres_wx_MW1|pres_wx_MW1_Measurement_Code|pres_wx_MW1_Quality_Code|pres_wx_MW1_Report_Type|pres_wx_MW1_Source_Code|pres_wx_MW1_Source_Station_ID|pres_wx_MW2|pres_wx_MW2_Measurement_Code|pres_wx_MW2_Quality_Code|pres_wx_MW2_Report_Type|pres_wx_MW2_Source_Code|pres_wx_MW2_Source_Station_ID|pres_wx_MW3|pres_wx_MW3_Measurement_Code|pres_wx_MW3_Quality_Code|pres_wx_MW3_Report_Type|pres_wx_MW3_Source_Code|pres_wx_MW3_Source_Station_ID|pres_wx_AU1|pres_wx_AU1_Measurement_Code|pres_wx_AU1_Quality_Code|pres_wx_AU1_Report_Type|pres_wx_AU1_Source_Code|pres_wx_AU1_Source_Station_ID|pres_wx_AU2|pres_wx_AU2_Measurement_Code|pres_wx_AU2_Quality_Code|pres_wx_AU2_Report_Type|pres_wx_AU2_Source_Code|pres_wx_AU2_Source_Station_ID|pres_wx_AU3|pres_wx_AU3_Measurement_Code|pres_wx_AU3_Quality_Code|pres_wx_AU3_Report_Type|pres_wx_AU3_Source_Code|pres_wx_AU3_Source_Station_ID|pres_wx_AW1|pres_wx_AW1_Measurement_Code|pres_wx_AW1_Quality_Code|pres_wx_AW1_Report_Type|pres_wx_AW1_Source_Code|pres_wx_AW1_Source_Station_ID|pres_wx_AW2|pres_wx_AW2_Measurement_Code|pres_wx_AW2_Quality_Code|pres_wx_AW2_Report_Type|pres_wx_AW2_Source_Code|pres_wx_AW2_Source_Station_ID|pres_wx_AW3|pres_wx_AW3_Measurement_Code|pres_wx_AW3_Quality_Code|pres_wx_AW3_Report_Type|pres_wx_AW3_Source_Code|pres_wx_AW3_Source_Station_ID|snow_depth|snow_depth_Measurement_Code|snow_depth_Quality_Code|snow_depth_Report_Type|snow_depth_Source_Code|snow_depth_Source_Station_ID|visibility|visibility_Measurement_Code|visibility_Quality_Code|visibility_Report_Type|visibility_Source_Code|visibility_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID|pressure_3hr_change|pressure_3hr_change_Measurement_Code|pressure_3hr_change_Quality_Code|pressure_3hr_change_Report_Type|pressure_3hr_change_Source_Code|pressure_3hr_change_Source_Station_ID|sky_condition|sky_condition_Measurement_Code|sky_condition_Quality_Code|sky_condition_Report_Type|sky_condition_Source_Code|sky_condition_Source_Station_ID|sky_condition_baseht|sky_condition_baseht_Measurement_Code|sky_condition_baseht_Quality_Code|sky_condition_baseht_Report_Type|sky_condition_baseht_Source_Code|sky_condition_baseht_Source_Station_ID|ceiling_height|ceiling_height_Measurement_Code|ceiling_height_Quality_Code|ceiling_height_Report_Type|ceiling_height_Source_Code|ceiling_height_Source_Station_ID|sky_cover_layer_1|sky_cover_layer_1_Measurement_Code|sky_cover_layer_1_Quality_Code|sky_cover_layer_1_Report_Type|sky_cover_layer_1_Source_Code|sky_cover_layer_1_Source_Station_ID|sky_cover_layer_2|sky_cover_layer_2_Measurement_Code|sky_cover_layer_2_Quality_Code|sky_cover_layer_2_Report_Type|sky_cover_layer_2_Source_Code|sky_cover_layer_2_Source_Station_ID|sky_cover_layer_3|sky_cover_layer_3_Measurement_Code|sky_cover_layer_3_Quality_Code|sky_cover_layer_3_Report_Type|sky_cover_layer_3_Source_Code|sky_cover_layer_3_Source_Station_ID|sky_cover_layer_4|sky_cover_layer_4_Measurement_Code|sky_cover_layer_4_Quality_Code|sky_cover_layer_4_Report_Type|sky_cover_layer_4_Source_Code|sky_cover_layer_4_Source_Station_ID|sky_cover_layer_baseht_1|sky_cover_layer_baseht_1_Measurement_Code|sky_cover_layer_baseht_1_Quality_Code|sky_cover_layer_baseht_1_Report_Type|sky_cover_layer_baseht_1_Source_Code|sky_cover_layer_baseht_1_Source_Station_ID|sky_cover_layer_baseht_2|sky_cover_layer_baseht_2_Measurement_Code|sky_cover_layer_baseht_2_Quality_Code|sky_cover_layer_baseht_2_Report_Type|sky_cover_layer_baseht_2_Source_Code|sky_cover_layer_baseht_2_Source_Station_ID|sky_cover_layer_baseht_3|sky_cover_layer_baseht_3_Measurement_Code|sky_cover_layer_baseht_3_Quality_Code|sky_cover_layer_baseht_3_Report_Type|sky_cover_layer_baseht_3_Source_Code|sky_cover_layer_baseht_3_Source_Station_ID|sky_cover_layer_baseht_4|sky_cover_layer_baseht_4_Measurement_Code|sky_cover_layer_baseht_4_Quality_Code|sky_cover_layer_baseht_4_Report_Type|sky_cover_layer_baseht_4_Source_Code|sky_cover_layer_baseht_4_Source_Station_ID|sky_cover_summation_1|sky_cover_summation_1_Measurement_Code|sky_cover_summation_1_Quality_Code|sky_cover_summation_1_Report_Type|sky_cover_summation_1_Source_Code|sky_cover_summation_1_Source_Station_ID|sky_cover_summation_2|sky_cover_summation_2_Measurement_Code|sky_cover_summation_2_Quality_Code|sky_cover_summation_2_Report_Type|sky_cover_summation_2_Source_Code|sky_cover_summation_2_Source_Station_ID|sky_cover_summation_3|sky_cover_summation_3_Measurement_Code|sky_cover_summation_3_Quality_Code|sky_cover_summation_3_Report_Type|sky_cover_summation_3_Source_Code|sky_cover_summation_3_Source_Station_ID|sky_cover_summation_4|sky_cover_summation_4_Measurement_Code|sky_cover_summation_4_Quality_Code|sky_cover_summation_4_Report_Type|sky_cover_summation_4_Source_Code|sky_cover_summation_4_Source_Station_ID|sky_cover_summation_baseht_1|sky_cover_summation_baseht_1_Measurement_Code|sky_cover_summation_baseht_1_Quality_Code|sky_cover_summation_baseht_1_Report_Type|sky_cover_summation_baseht_1_Source_Code|sky_cover_summation_baseht_1_Source_Station_ID|sky_cover_summation_baseht_2|sky_cover_summation_baseht_2_Measurement_Code|sky_cover_summation_baseht_2_Quality_Code|sky_cover_summation_baseht_2_Report_Type|sky_cover_summation_baseht_2_Source_Code|sky_cover_summation_baseht_2_Source_Station_ID|sky_cover_summation_baseht_3|sky_cover_summation_baseht_3_Measurement_Code|sky_cover_summation_baseht_3_Quality_Code|sky_cover_summation_baseht_3_Report_Type|sky_cover_summation_baseht_3_Source_Code|sky_cover_summation_baseht_3_Source_Station_ID|sky_cover_summation_baseht_4|sky_cover_summation_baseht_4_Measurement_Code|sky_cover_summation_baseht_4_Quality_Code|sky_cover_summation_baseht_4_Report_Type|sky_cover_summation_baseht_4_Source_Code|sky_cover_summation_baseht_4_Source_Station_ID|precipitation_5_minute|precipitation_5_minute_Measurement_Code|precipitation_5_minute_Quality_Code|precipitation_5_minute_Report_Type|precipitation_5_minute_Source_Code|precipitation_5_minute_Source_Station_ID|precipitation_15_minute|precipitation_15_minute_Measurement_Code|precipitation_15_minute_Quality_Code|precipitation_15_minute_Report_Type|precipitation_15_minute_Source_Code|precipitation_15_minute_Source_Station_ID|precipitation_3_hour|precipitation_3_hour_Measurement_Code|precipitation_3_hour_Quality_Code|precipitation_3_hour_Report_Type|precipitation_3_hour_Source_Code|precipitation_3_hour_Source_Station_ID|precipitation_6_hour|precipitation_6_hour_Measurement_Code|precipitation_6_hour_Quality_Code|precipitation_6_hour_Report_Type|precipitation_6_hour_Source_Code|precipitation_6_hour_Source_Station_ID|precipitation_9_hour|precipitation_9_hour_Measurement_Code|precipitation_9_hour_Quality_Code|precipitation_9_hour_Report_Type|precipitation_9_hour_Source_Code|precipitation_9_hour_Source_Station_ID|precipitation_12_hour|precipitation_12_hour_Measurement_Code|precipitation_12_hour_Quality_Code|precipitation_12_hour_Report_Type|precipitation_12_hour_Source_Code|precipitation_12_hour_Source_Station_ID|precipitation_15_hour|precipitation_15_hour_Measurement_Code|precipitation_15_hour_Quality_Code|precipitation_15_hour_Report_Type|precipitation_15_hour_Source_Code|precipitation_15_hour_Source_Station_ID|precipitation_18_hour|precipitation_18_hour_Measurement_Code|precipitation_18_hour_Quality_Code|precipitation_18_hour_Report_Type|precipitation_18_hour_Source_Code|precipitation_18_hour_Source_Station_ID|precipitation_21_hour|precipitation_21_hour_Measurement_Code|precipitation_21_hour_Quality_Code|precipitation_21_hour_Report_Type|precipitation_21_hour_Source_Code|precipitation_21_hour_Source_Station_ID|precipitation_24_hour|precipitation_24_hour_Measurement_Code|precipitation_24_hour_Quality_Code|precipitation_24_hour_Report_Type|precipitation_24_hour_Source_Code|precipitation_24_hour_Source_Station_ID|REM|REM_Measurement_Code|REM_Quality_Code|REM_Report_Type|REM_Source_Code|REM_Source_Station_ID
USW00094789|JFK INTL AP|2025-01-01T04:51:00|2025|01|01|04|51|40.6392|-73.7639|2.7|9.4||5|FM15|343|744860-94789|7.8||5|FM15|343|744860-94789|998.2||4|FM15|343|744860-94789|999.1||5|FM15|343|744860-94789|090|N|5|FM15|343|744860-94789|2.6|N|5|FM15|343|744860-94789|||||||0.0|T|5|FM15|343|744860-94789|90|D||FM15|343|744860-94789|8.6|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|999.0||4|FM15|343|744860-94789|||||||04;;||4;|FM15|223|ICAO-KJFK|2286|:;:;:|1|FM15|223|ICAO-KJFK|22000|;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|||||||2286|:|5|FM15|343|744860-94789|3048|:|5|FM15|343|744860-94789|7620|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET14012/31/24 23:51:03 METAR KJFK 010451Z 09005KT 10SM SCT075 SCT100 SCT250 09/08 A2950 RMK AO2 RAE05 TSE02 SLP991 P0000 T00940078 401220033 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T05:51:00|2025|01|01|05|51|40.6392|-73.7639|2.7|8.9||5|FM15|343|744860-94789|7.2||5|FM15|343|744860-94789|997.5||4|FM15|343|744860-94789|998.2||5|FM15|343|744860-94789|090|N|5|FM15|343|744860-94789|2.1|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|89|D||FM15|343|744860-94789|8.1|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|998.3||4|FM15|343|744860-94789|-3.0|6|4|FM15|343|744860-94789|||||||2438|:;:;:|1|FM15|223|ICAO-KJFK|7620|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||2438|:|5|FM15|343|744860-94789|3353|:|5|FM15|343|744860-94789|7620|:|5|FM15|343|744860-94789|||||||||||||||||||||||||9.6||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||MET13601/01/25 00:51:02 METAR KJFK 010551Z 09004KT 10SM SCT080 SCT110 BKN250 09/07 A2948 RMK AO2 SLP982 60038 T00890072 10117 20083 56030 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T06:00:00|2025|01|01|06|00|40.6392|-73.7639|2.7|8.9||1|FM12|223|ICAO-KJFK|7.2||1|FM12|223|ICAO-KJFK|997.2||1|FM12|223|ICAO-KJFK|998.2||1|FM12|223|ICAO-KJFK|090|N|1|FM12|223|ICAO-KJFK|2.1|N|1|FM12|223|ICAO-KJFK|||||||||||||89|D||FM12|223|ICAO-KJFK|8.1|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||-3.0|6|1|FM12|223|ICAO-KJFK|06;;||1;|FM12|223|ICAO-KJFK|2250|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||2250|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||10.0||1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||SYN08674486 12866 60904 10089 20072 39972 49982 56030 60101 90551 333 10122 20033 555 90106=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T06:51:00|2025|01|01|06|51|40.6392|-73.7639|2.7|7.2||5|FM15|343|744860-94789|6.1||5|FM15|343|744860-94789|997.5||4|FM15|343|744860-94789|998.1||5|FM15|343|744860-94789|150|N|5|FM15|343|744860-94789|1.5|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|93|D||FM15|343|744860-94789|6.7|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||11.265|N|5|FM15|343|744860-94789|998.3||4|FM15|343|744860-94789|||||||||||||853|:;:;:|1|FM15|223|ICAO-KJFK|5182|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||FEW:02;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||853|:|5|FM15|343|744860-94789|2896|:|5|FM15|343|744860-94789|5182|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11101/01/25 01:51:02 METAR KJFK 010651Z 15003KT 7SM FEW028 SCT095 BKN170 07/06 A2948 RMK AO2 SLP981 T00720061 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T07:51:00|2025|01|01|07|51|40.6392|-73.7639|2.7|8.3||5|FM15|343|744860-94789|7.2||5|FM15|343|744860-94789|998.2||4|FM15|343|744860-94789|998.9||5|FM15|343|744860-94789|210|N|5|FM15|343|744860-94789|4.1|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|93|D||FM15|343|744860-94789|7.8|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|999.0||4|FM15|343|744860-94789|||||||||||||945|:;:;:|1|FM15|223|ICAO-KJFK|5486|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||FEW:02;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||945|:|5|FM15|343|744860-94789|2743|:|5|FM15|343|744860-94789|5486|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11201/01/25 02:51:02 METAR KJFK 010751Z 21008KT 10SM FEW031 SCT090 BKN180 08/07 A2950 RMK AO2 SLP989 T00830072 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T07:58:00|2025|01|01|07|58|40.6392|-73.7639|2.7|8.3||5|FM16|343|744860-94789|7.2||5|FM16|343|744860-94789|998.2||4|FM16|343|744860-94789|||||||210|N|5|FM16|343|744860-94789|5.7|N|5|FM16|343|744860-94789|||||||||||||93|D||FM16|343|744860-94789|7.8|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|999.0||4|FM16|343|744860-94789|||||||||||||305|:;:;:|1|FM16|223|ICAO-KJFK|549|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||FEW:02;||5|FM16|343|744860-94789|OVC:08;||5|FM16|343|744860-94789|||||||||||||305|:|5|FM16|343|744860-94789|549|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET09801/01/25 02:58:02 SPECI KJFK 010758Z 21011KT 10SM FEW010 OVC018 08/07 A2950 RMK AO2 T00830072 (RM)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T08:49:00|2025|01|01|08|49|40.6392|-73.7639|2.7|8.0||5|FM16|343|744860-94789|7.0||5|FM16|343|744860-94789|997.5||4|FM16|343|744860-94789|||||||260|N|5|FM16|343|744860-94789|4.6|N|5|FM16|343|744860-94789|||||||||||||93|D||FM16|343|744860-94789|7.5|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM16|343|744860-94789|998.3||4|FM16|343|744860-94789|||||||||||||||||||3962|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|OVC:08;||5|FM16|343|744860-94789|||||||||||||610|:|5|FM16|343|744860-94789|3962|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET09301/01/25 03:49:02 SPECI KJFK 010849Z 26009KT 10SM SCT020 OVC130 08/07 A2948 RMK AO2 FIBI (RM)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T08:51:00|2025|01|01|08|51|40.6392|-73.7639|2.7|7.8||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|997.5||4|FM15|343|744860-94789|998.3||5|FM15|343|744860-94789|260|N|5|FM15|343|744860-94789|4.6|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|93|D||FM15|343|744860-94789|7.2|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|998.3||4|FM15|343|744860-94789|0.0|0|4|FM15|343|744860-94789|||||||610|:;:;:|1|FM15|223|ICAO-KJFK|3962|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|OVC:08;||5|FM15|343|744860-94789|||||||||||||610|:|5|FM15|343|744860-94789|3962|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11101/01/25 03:51:02 METAR KJFK 010851Z 26009KT 10SM SCT020 OVC130 08/07 A2948 RMK AO2 SLP983 T00780067 50000 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T09:00:00|2025|01|01|09|00|40.6392|-73.7639|2.7|7.8||1|FM12|223|ICAO-KJFK|6.7||1|FM12|223|ICAO-KJFK|997.2||1|FM12|223|ICAO-KJFK|998.3||1|FM12|223|ICAO-KJFK|260|N|1|FM12|223|ICAO-KJFK|4.6|N|1|FM12|223|ICAO-KJFK|||||||||||||93|D||FM12|223|ICAO-KJFK|7.2|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.0|P|1|FM12|223|ICAO-KJFK|||||||||||||08;;||1;|FM12|223|ICAO-KJFK|800|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||800|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||SYN06474486 32566 82609 10078 20067 39972 49983 50000 90851 555 90109=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T09:51:00|2025|01|01|09|51|40.6392|-73.7639|2.7|7.8||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|998.2||4|FM15|343|744860-94789|998.8||5|FM15|343|744860-94789|250|N|5|FM15|343|744860-94789|4.1|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|93|D||FM15|343|744860-94789|7.2|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|999.0||4|FM15|343|744860-94789|||||||||||||549|:;:;:|1|FM15|223|ICAO-KJFK|3353|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||FEW:02;||5|FM15|343|744860-94789|OVC:08;||5|FM15|343|744860-94789|||||||||||||549|:|5|FM15|343|744860-94789|3353|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET10501/01/25 04:51:02 METAR KJFK 010951Z 25008KT 10SM FEW018 OVC110 08/07 A2950 RMK AO2 SLP988 T00780067 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T10:51:00|2025|01|01|10|51|40.6392|-73.7639|2.7|8.3||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|998.2||4|FM15|343|744860-94789|998.9||5|FM15|343|744860-94789|240|N|5|FM15|343|744860-94789|5.7|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|90|D||FM15|343|744860-94789|7.5|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||16.093|N|5|FM15|343|744860-94789|999.0||4|FM15|343|744860-94789|||||||||||||792|:;:;:|1|FM15|223|ICAO-KJFK|3353|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|||||||792|:|5|FM15|343|744860-94789|3353|:|5|FM15|343|744860-94789|4267|:|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET12201/01/25 05:51:02 METAR KJFK 011051Z 24011KT 10SM SCT026 BKN110 BKN140 08/07 A2950 RMK AO2 CIG 026 W SLP989 T00830067 (RM)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T11:49:00|2025|01|01|11|49|40.6392|-73.7639|2.7|8.0||5|FM16|343|744860-94789|7.0||5|FM16|343|744860-94789|998.5||4|FM16|343|744860-94789|||||||250|N|5|FM16|343|744860-94789|5.7|N|5|FM16|343|744860-94789|||||||||||||93|D||FM16|343|744860-94789|7.5|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||12.875|N|5|FM16|343|744860-94789|999.3||4|FM16|343|744860-94789|||||||||||||||||||1829|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM16|343|744860-94789|SCT:04;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||274|:|5|FM16|343|744860-94789|701|:|5|FM16|343|744860-94789|1829|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET09901/01/25 06:49:02 SPECI KJFK 011149Z 25011KT 8SM SCT009 SCT023 BKN060 08/07 A2951 RMK AO2 FIBI (BH)|||FM16|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T11:51:00|2025|01|01|11|51|40.6392|-73.7639|2.7|8.3||5|FM15|343|744860-94789|6.7||5|FM15|343|744860-94789|998.5||4|FM15|343|744860-94789|999.2||5|FM15|343|744860-94789|250|N|5|FM15|343|744860-94789|5.7|N|5|FM15|343|744860-94789|||||||0.0||5|FM15|343|744860-94789|90|D||FM15|343|744860-94789|7.5|D||FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||12.875|N|5|FM15|343|744860-94789|999.3||4|FM15|343|744860-94789|0.9|1|4|FM15|343|744860-94789|||||||274|:;:;:|1|FM15|223|ICAO-KJFK|1829|M;N|5|FM15|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||SCT:04;||5|FM15|343|744860-94789|SCT:04;||5|FM15|343|744860-94789|BKN:07;||5|FM15|343|744860-94789|BKN:07;||1|FM15|223|ICAO-KJFK|274|:|5|FM15|343|744860-94789|701|:|5|FM15|343|744860-94789|1829|:|5|FM15|343|744860-94789|4267||1|FM15|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||9.6||1|FM15|223|ICAO-KJFK|MET13501/01/25 06:51:02 METAR KJFK 011151Z 25011KT 8SM SCT009 SCT023 BKN060 08/07 A2951 RMK AO2 SLP992 70038 T00830067 10089 20067 51009 (BH)|||FM15|343|744860-94789
USW00094789|JFK INTL AP|2025-01-01T12:00:00|2025|01|01|12|00|40.6392|-73.7639|2.7|8.3||1|FM12|223|ICAO-KJFK|6.7||1|FM12|223|ICAO-KJFK|998.2||1|FM12|223|ICAO-KJFK|999.2||1|FM12|223|ICAO-KJFK|250|N|1|FM12|223|ICAO-KJFK|5.7|N|1|FM12|223|ICAO-KJFK|||||||||||||90|D||FM12|223|ICAO-KJFK|7.5|D||FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||12.0|P|1|FM12|223|ICAO-KJFK|||||||0.9|1|1|FM12|223|ICAO-KJFK|06;;||1;|FM12|223|ICAO-KJFK|250|:;:;:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||250|:|1|FM12|223|ICAO-KJFK|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||9.7||1|FM12|223|ICAO-KJFK|SYN08674486 32362 62511 10083 20067 39982 49992 51009 91151 333 10122 20067 70097 555 90112=|||FM12|223|ICAO-KJFK
USW00094789|JFK INTL AP|2025-01-01T12:04:00|2025|01|01|12|04|40.6392|-73.7639|2.7|8.3||5|FM16|343|744860-94789|6.7||5|FM16|343|744860-94789|998.5||4|FM16|343|744860-94789|||||||250|N|5|FM16|343|744860-94789|5.1|N|5|FM16|343|744860-94789|||||||||||||90|D||FM16|343|744860-94789|7.5|D||FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||12.875|N|5|FM16|343|744860-94789|999.3||4|FM16|343|744860-94789|||||||||||||305|:;:;:|1|FM16|223|ICAO-KJFK|305|M;N|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|BKN:07;||5|FM16|343|744860-94789|||||||305|:|5|FM16|343|744860-94789|1829|:|5|FM16|343|744860-94789|4267|:|5|FM16|343|744860-94789|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MET11601/01/25 07:04:02 SPECI KJFK 011204Z 25010KT 8SM BKN010 BKN060 BKN140 08/07 A2951 RMK AO2 CIG 008V012 T00830067 (BH)|||FM16|343|744860-94789
